created-at	text	geo-loc	place-bbox	usr-loc	username	friends	retweet
2017-08-15 22:26:19	Tricolour and some relief for flood-hit in an Assam village https://t.co/CRhJP9BX0k	NA	NA	India	NewsStoryIndia	36	0
2017-08-15 22:24:37	"Dear Friends,
Please help this flood-affected people as your ability. 
It's national disaster. 
No party, we are... https://t.co/JfnaRoST6l"	NA	NA	Bangladesh	Fayejmiah	188	0
2017-08-15 22:18:07	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Ahmadabad City, India	PrafullBillore1	3178	280
2017-08-15 22:15:53	"RT IndianExpress ""Tricolour and some relief for flood-hit in an Assam village

https://t.co/kUEslg7jT0"""	NA	NA	New Delhi	iexpresslive	3	0
2017-08-15 22:14:22	"RT @abpnewstv: Viral Picture: Flood couldn't deter spirit, teachers-students hoist flag in waist-deep water. #IndependenceDayIndia 
https:/…"	NA	NA	Ahmadabad City, India	PrafullBillore1	3178	69
2017-08-15 22:12:58	"RT @IndianExpress: Tricolour and some relief for flood-hit in an Assam village

https://t.co/gs2klEHV1Z"	NA	NA	Dhaka, Bangladesh	joykhandhaka1	4992	3
2017-08-15 22:12:10	RT @sarbanandsonwal: Inspected the Indo-Bangladesh border fencing at the flood affected areas of Mankachar. @PMOIndia @rajnathsingh https:/…	NA	NA	IN	girishglg	0	121
2017-08-15 22:10:29	"RT @IndianExpress: Tricolour and some relief for flood-hit in an Assam village

https://t.co/gs2klEHV1Z"	NA	NA	Chennai, India	vasueaswar	1665	3
2017-08-15 22:09:34	"RT @IndianExpress: Tricolour and some relief for flood-hit in an Assam village

https://t.co/gs2klEHV1Z"	NA	NA	USA (love my USA)	AboutThWorldNow	1989	3
2017-08-15 22:08:51	"Tricolour and some relief for flood-hit in an Assam village

https://t.co/gs2klEHV1Z"	NA	NA	India	IndianExpress	696	3
2017-08-15 22:08:05	Historical Flood within 200 Years in Bangladesh 2017 https://t.co/dfMUuDg81y	NA	NA	Dhaka, Bangladesh	diptarasel	223	0
2017-08-15 22:07:24	RT @rdewan: @comon_np @PM_Nepal @bhadrarukum Here is another reason why government decision is outrageously ridiculous, when will flood sur…	NA	NA	Worldwide	comon_np	463	2
2017-08-15 22:05:05	RT @ShuklaRajiv: I appeal to the Central Govt., State Govts., civil societies &amp; citizens to extend all possible help to the flood victims.	NA	NA	Mumbai, India	ronymemon	194	21
2017-08-15 22:01:17	Huge catla fish caught in Agartala during flood,major (indian)carp ,during raise of the flood water: https://t.co/4w5KUf7wqB via	NA	NA	नई दिल्ली, भारत	jayanta08	60	0
2017-08-15 22:01:04	"RT @airnewsalerts: #PicOfTheDay

#IndependenceDayIndia celebrations at flood inundated school in #Kamrup district of #Assam.

#IDAYWithAIR…"	NA	NA	United States-kolkata	SayantanDasGup4	2662	128
2017-08-15 22:00:57	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	United States-kolkata	SayantanDasGup4	2662	280
2017-08-15 21:52:09	RT @CMOfficeAssam: CM @sarbanandsonwal at the service of flood affected people in Mankachar.He assured them both Central &amp; State Govts are…	NA	NA	ujjain, M.P, india  	SohailKKhan3	2066	44
2017-08-15 21:50:08	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA		DrPrashantPraj1	108	280
2017-08-15 21:49:06	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	umedpura	visheshaal	4507	98
2017-08-15 21:46:39	Prayut urges NGOs to cut criticism of flood relief plans https://t.co/Cq35Y0McTn	NA	NA	ประเทศไทย	georgebkk	362	0
2017-08-15 21:44:10	Balurghat reels under the worst flood in 20 years, no significant coverage yet. Btw, happy Independence day... @BJP4India	NA	NA	Kolkata	turja_nandi	142	0
2017-08-15 21:43:23	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Ahmedabad	iMunjaalBarot	111	98
2017-08-15 21:32:43	A flood victim in Bihar carrying grain on kela boat..... https://t.co/QxE7XTblsv	NA	NA	Patna, India	bihartoday1	50	0
2017-08-15 21:32:42	"Waiting for "" @Harry_Styles liked Tommo's picture on Instagram recently "" tweets to flood my news feed 😂

#HarryStylesUpdates 😂"	NA	NA	Hyderabad 	Asha_Muntha	50	0
2017-08-15 21:32:29	RT @Dipankar_cpiml: #IndiaAt70 snippets from Assam: A flood-stricken school in Dhubri district, workers of the illegally locked out Borgaon…	NA	NA		sydaatif	915	26
2017-08-15 21:32:17	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA		d33p_crj	4999	274
2017-08-15 21:29:04	RT @IndianExpress: Living With The Deluge https://t.co/XpJLt1bb1Z	NA	NA	USA (love my USA)	AboutThWorldNow	1989	6
2017-08-15 21:27:25	#DonaldTrump to revoke #Obama-era flood risk building standards https://t.co/Q67fyj61eU https://t.co/DrvGqHDttH	NA	NA	New Delhi, India	FinancialXpress	68	1
2017-08-15 21:25:18	"RT IndianExpress ""Living With The Deluge https://t.co/wBV861KggZ"""	NA	NA	New Delhi	iexpresslive	3	0
2017-08-15 21:25:04	Given our national sociopathy by individual psychopathy, #HappyIndependenceDay2017 indeed, while flood wreak havoc, child holocaust staged.	NA	NA	India	mesushovan	122	0
2017-08-15 21:24:24	RT @timesofindia: Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/YfRnDREUE3 https://t.co/aze2zmw8R1	NA	NA		shyampyare515	3608	15
2017-08-15 21:22:40	RT @IndianExpress: Living With The Deluge https://t.co/XpJLt1bb1Z	NA	NA	INDORE,M.P.,INDIA	VijayagrawalDr	685	6
2017-08-15 21:22:09	RT @peteralextodd: School children celebrating 71st Independence Day amidst flood waters in their locality.Assam facing one of worst flood…	NA	NA	Mumbai, India	AJumpper	851	22
2017-08-15 21:22:06	RT @PMOIndia: All possible support is being provided to Assam for overcoming the flood situation prevailing in parts of the state: PM @nare…	NA	NA	Nalanda, India	RanjitK50953746	310	990
2017-08-15 21:21:29	Flood situation grim in Assam and Bihar https://t.co/5aUe1vIFec https://t.co/Fsk3KDcidC	NA	NA	India	LiveNews_IN	132	0
2017-08-15 21:20:51	@timesofindia @IndiaToday Balurghat reels under the worst flood in 20 years, no significant coverage yet. Plz help us. Plz. @BBCBreaking	NA	[[[88.094457, 22.269493], [88.610027, 22.269493], [88.610027, 22.955918], [88.094457, 22.955918]]]	Kolkata, India	sayankhrx	239	0
2017-08-15 21:20:39	Living With The Deluge https://t.co/5XTkU3bpcF	NA	NA	India	indiaexplain	61	0
2017-08-15 21:20:08	RT @IndianExpress: Living With The Deluge https://t.co/XpJLt1bb1Z	NA	NA	Male' Maldives	raashid_m	2110	6
2017-08-15 21:18:28	RT @IndianExpress: Living With The Deluge https://t.co/XpJLt1bb1Z	NA	NA	In the neighborhood of the Universe	tetisheri	1201	6
2017-08-15 21:18:02	RT @UN_Nepal: UN agencies have deployed emergency teams in Rautahat, Parsa, Saptari, Banke and other flood affected districts for support #…	NA	NA	Nepal 	shrivastava1000	525	21
2017-08-15 21:17:46	Living With The Deluge https://t.co/XpJLt1bb1Z	NA	NA	India	IndianExpress	696	6
2017-08-15 21:17:16	@narendramodi @ShahnawazBJP There are so many people in trouble due to flood in our country but no action taken by… https://t.co/at4Wf3jBs5	NA	NA	Delhi	ErRizwanAkhtar1	75	0
2017-08-15 21:16:47	"RT @htTweets: In Assam, teachers brave flood waters, take boats to celebrate Independence day
reports @rahconteur
https://t.co/ATznwxCPXz h…"	NA	NA	Mumbai	nprashant	1002	68
2017-08-15 21:15:12	Balurghat reels under the worst flood in 20 years, no significant coverage yet. Btw, happy Independence day... @idevadhikari	NA	NA	Kolkata	turja_nandi	142	0
2017-08-15 21:14:39	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA	भारत में On The Earth.	Surendr48293441	410	136
2017-08-15 21:13:40	Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist… https://t.co/pGGe96BvVu	NA	NA	India	NewsUkhand	3	0
2017-08-15 21:12:48	Balurghat reels under the worst flood in 20 years, no significant coverage yet. Btw, happy Independence day .. @SuPriyoBabul	NA	NA	Kolkata	turja_nandi	142	0
2017-08-15 21:11:11	RT @AlamMoshiul: #Flood situation of  #Bangladesh worsened in about 20 districts . It may get even worse in the next 3 days.🙄🙁😕 https://t.c…	NA	NA	Bangladesh 	BashirAhmadV	83	6
2017-08-15 21:11:05	RT @AlamMoshiul: Flood situation in #Dinajpur of northern dist of #Bangladesh is terrible.So far 58 pple died &amp; thousands homeless. Army de…	NA	NA	Bangladesh 	BashirAhmadV	83	7
2017-08-15 21:10:50	"@amazonIN Pls ask your delivery guys to deliver the 
403-5807048-7704367 today! Call it Flood delayed! TY."	NA	[[[89.699724, 24.132669], [96.021045, 24.132669], [96.021045, 27.972032], [89.699724, 27.972032]]]	India	SyedmRaza	4676	0
2017-08-15 21:10:16	#SupportModi #NarendraModi Living With The Deluge https://t.co/6bgj6APier	NA	NA	India	SupportModi_	0	0
2017-08-15 21:08:45	jeffbullas: 5 Ways To Flood Your Blog With Traffic Using Pinterest #pinterest #socialmedia #bloggingtips… https://t.co/1bpmKKeA9I	NA	NA	Varanasi , New Delhi 	TripathiNirbhay	5291	0
2017-08-15 21:07:51	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA		ziyadali121	12	90
2017-08-15 21:04:14	"#NDRF rescues 29,000 people in various #flood-affected states
https://t.co/ww8qPPeh05"	NA	NA	Noida, India	NewsNationTV	324	0
2017-08-15 21:03:39	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Ahmedabad India	khannasanjay	107	274
2017-08-15 21:01:32	RT jeffbullas: 5 Ways To Flood Your Blog With Traffic Using Pinterest #pinterest #socialmedia #bloggingtips… https://t.co/PDbIO4vtj4	NA	NA	Mumbai, India	SwapnilSurve30	4012	0
2017-08-15 20:59:45	"#PicOfTheDay

#IndependenceDayIndia celebrations at flood inundated school in #Assam.

#Independenceday salute #jaihind"	NA	NA	New Delhi, India	live24india	285	0
2017-08-15 20:59:39	Any one who wants to help people of Nepal people suffer from flood. A/c no. 11300007531D https://t.co/xFrOxliNnN	NA	[[[80.0633414, 26.3483092], [88.2026997, 26.3483092], [88.2026997, 30.4333897], [80.0633414, 30.4333897]]]		Ramit58844150	78	0
2017-08-15 20:58:59	"Thank you Indian Army for protecting us. No matter what,  flood, land sliding, war... 
Thank you Dil se @adgpi… https://t.co/Gwrkfp1k8q"	NA	[[[76.84252, 28.397657], [77.347652, 28.397657], [77.347652, 28.879322], [76.84252, 28.879322]]]	Hum Apke Dil me Rahte Hai 💕	neha_s1011	547	7
2017-08-15 20:58:15	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA	यत्र तत्र सर्वत्र 	ShrimanYogee	665	136
2017-08-15 20:57:59	@aajtak Balurghat reels under the worst flood in 20 years, no significant coverage yet. https://t.co/ug3ayCxn7D	NA	[[[88.094457, 22.269493], [88.610027, 22.269493], [88.610027, 22.955918], [88.094457, 22.955918]]]	Kolkata, India	sayankhrx	239	0
2017-08-15 20:56:32	The causes/Reasons of recent flood in North Bengal https://t.co/LJ1B9nn7PM via @YouTube	NA	NA	Dhaka, Bangladesh	ISLAMUL_HAQ612	185	0
2017-08-15 20:55:19	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Bhiwandi, India	AWAIS_Momin	289	90
2017-08-15 20:54:40	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	वाव, भारत	ChaudhariHaris9	46	98
2017-08-15 20:54:23	"RT @dailystarnews: .@BCBtigers Test captain @mushfiqur15 urges people to help out flood victims in #FacebookLive 
https://t.co/foQ8Opf4HP"	NA	NA	London	Bangla13c	324	12
2017-08-15 20:49:36	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	India	Shalabhg	807	274
2017-08-15 20:46:34	Shocking video:Bridge collapsed at Kaliabor Nagaon,  Assam. Most devastating flood in last 45 years. https://t.co/tIghIkjMSe	NA	NA	Assam, India	intenceroselove	791	0
2017-08-15 20:45:00	"RT @airnewsalerts: #PicOfTheDay

#IndependenceDayIndia celebrations at flood inundated school in #Kamrup district of #Assam.

#IDAYWithAIR…"	NA	NA	Portland, Oregon	SaraRose2480	1370	128
2017-08-15 20:44:55	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Portland, Oregon	SaraRose2480	1370	280
2017-08-15 20:42:12	How people are brought to the safe place from flood effected areas of Kaliabor, Assam.	NA	NA	Assam, India	intenceroselove	791	0
2017-08-15 20:42:04	RT @AlamMoshiul: @Santo__mcfc The reason of sudden flood is #India opened all the sluice gate of its #Tista #Barrage the north of #Banglade…	NA	NA	Dhaka, Bangladesh	MdAnaru47141000	72	3
2017-08-15 20:41:57	"RT @abpnewstv: Viral Picture: Flood couldn't deter spirit, teachers-students hoist flag in waist-deep water. #IndependenceDayIndia 
https:/…"	NA	NA	Sohagpur, India	MoWaris12	65	69
2017-08-15 20:41:39	RT @AlamMoshiul: #Flood situation of  #Bangladesh worsened in about 20 districts . It may get even worse in the next 3 days.🙄🙁😕 https://t.c…	NA	NA	Dhaka, Bangladesh	MdAnaru47141000	72	6
2017-08-15 20:41:21	RT @AlamMoshiul: Flood situation in #Dinajpur of northern dist of #Bangladesh is terrible.So far 58 pple died &amp; thousands homeless. Army de…	NA	NA	Dhaka, Bangladesh	MdAnaru47141000	72	7
2017-08-15 20:41:17	Chutiyo flood kya cong leke aya hai? Can u blame floods entirely on poor drainge sys &amp; 1 politicl prty? M nt a bhakt bt educatd#CongSinksBlr	NA	[[[88.094457, 22.269493], [88.610027, 22.269493], [88.610027, 22.955918], [88.094457, 22.955918]]]	Kolkata, India	nibhir_	236	0
2017-08-15 20:40:57	RT @iindrojit: Salute people's spirit in flood ravaged #Assam. Nothing comes in their way to show love &amp; respect for motherland #Independen…	NA	NA	Mumbai & weekend Daman (U.T.)	janaktalekar	285	8
2017-08-15 20:38:49	#CongSinksBlr shameless #BJP involved in riots on Independence day, Sirjan scam n hundreds died in flood in Bihar	NA	NA	Delhi	lwreza	364	0
2017-08-15 20:38:06	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA		Tusharbaven	837	100
2017-08-15 20:38:05	"RT @abpnewstv: Viral Picture: Flood couldn't deter spirit, teachers-students hoist flag in waist-deep water. #IndependenceDayIndia 
https:/…"	NA	NA	NOIDA	RajeshSinghNeet	10	69
2017-08-15 20:38:03	"RT @dailystarnews: .@BCBtigers Test captain @mushfiqur15 urges people to help out flood victims in #FacebookLive 
https://t.co/foQ8Opf4HP"	NA	NA	Dhaka, Bangladesh	siddiquebutex	1659	12
2017-08-15 20:35:04	"RT @dailystarnews: .@BCBtigers Test captain @mushfiqur15 urges people to help out flood victims in #FacebookLive 
https://t.co/foQ8Opf4HP"	NA	NA	Dhaka, Bangladesh	CuddyWalsh	250	12
2017-08-15 20:33:15	"Looks like election is near in Karnataka otherwise people might have used Gujrat n Bihar flood photos as well 😇😇

#CongSinksBlr"	NA	NA	Delhi, India	Qayed	477	0
2017-08-15 20:30:04	RT @sarbanandsonwal: Inspected the Indo-Bangladesh border fencing at the flood affected areas of Mankachar. @PMOIndia @rajnathsingh https:/…	NA	NA	Kolkata	Freud_of_Jung	112	121
2017-08-15 20:29:29	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA	भारत(The Republic of India)	TheYashPatel	2496	136
2017-08-15 20:28:59	"RT @SUNDARmyth: #Brand West Bengal*
While CPIM Leaders rush to North Bengal for relief works in the flood-affected areas,Mamata is spending…"	NA	NA	Kolkata	Sarfara11466548	489	9
2017-08-15 20:27:29	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA	India	ManmohanPandia	739	136
2017-08-15 20:26:04	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA		hindustanse	3051	136
2017-08-15 20:25:42	RT @raquibrony: #RedCrescent volunteers in #Kurigram run over water purification kit to provide safe water to #flood affected people. North…	NA	NA	Berlin, Deutschland	hoerlc	432	5
2017-08-15 20:25:34	"RT @abpnewstv: Viral Picture: Flood couldn't deter spirit, teachers-students hoist flag in waist-deep water. #IndependenceDayIndia 
https:/…"	NA	NA	Nagpur, India	DarshanGujjanw1	501	69
2017-08-15 20:23:33	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA	Hindustan.	Chinmayadasa	2609	136
2017-08-15 20:21:58	@aajtak  Balurghat reels under the worst flood in 20 years, no significant coverage yet. Plz we need hlp	NA	NA	Kolkata, India	sayankhrx	239	0
2017-08-15 20:21:35	Reuters Top News: Trump will revoke an Obama-era flood risk building standards: https://t.co/vmNrwAigkR via Valerie… https://t.co/unvXdZ6WXw	NA	NA	India	NewsTweetsWorld	1	0
2017-08-15 20:20:58	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Suigam, Banaskantha	LaljiSuigam	45	98
2017-08-15 20:20:18	Those flag hoisting pictures from flood affected Assam is big slap on the face of one Congressi here. Guess who? 😜	NA	NA	Patna, India	shamshir_gaya	999	0
2017-08-15 20:20:11	http//ow.ly/36CBT Trump to revoke Obama-era flood risk building standards https://t.co/Ee6Q1gUxUf http//ow.ly/36CBT	NA	NA	New Delhi India	sushilpunia	10895	0
2017-08-15 20:19:28	RT @DhakaTribune: Watch: .@mushfiqur15 urges aid for #flood_victims https://t.co/DOjIk9h0Na via @DhakaTribune	NA	NA		on3yy124	390	2
2017-08-15 20:19:24	RT @Sujan_Speak: Thanks to d comrades for rescue &amp; relief to flood victims. Social, humanist work. Service to people. D Communist tradition…	NA	NA	CUTTACK,  ODISHA.  INDIA.	RitwikMohanty8	95	20
2017-08-15 20:17:14	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	flying........	am_vishnu6	3656	74
2017-08-15 20:16:43	"RT @dailystarnews: #Flood hits 20 districts of #Bangladesh killing as many as 20 people
#monsoon #Monsoon2017 #disaster #environment #journ…"	NA	NA		outreachWCC	50	30
2017-08-15 20:16:18	"RT @SUNDARmyth: #Brand West Bengal*
While CPIM Leaders rush to North Bengal for relief works in the flood-affected areas,Mamata is spending…"	NA	NA	CUTTACK,  ODISHA.  INDIA.	RitwikMohanty8	95	9
2017-08-15 20:14:37	Sharing this post to help the flood sufferers of Kurigram region of Bangladesh.. Overwhelmed Manzurul Islam Milon... https://t.co/JLX9GNNy9s	NA	NA	Kolkata	MoniSaurav	214	0
2017-08-15 20:10:44	RT @timesofindia: Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/YfRnDREUE3 https://t.co/aze2zmw8R1	NA	NA	USA	QxNews	270	15
2017-08-15 20:09:07	Flood situation in Assam, Bihar grim; improvement in West Bengal https://t.co/JHewZaZv2Z https://t.co/8En2gCZDcc	NA	NA	Kolkata, India	Bis_Sandeep	237	0
2017-08-15 20:08:05	RT @DhakaTribune: #Flood situation worsens in #northern districts, #death toll rises to 36 https://t.co/uML46yIHyK via @DhakaTribune	NA	NA	Dhaka	Munazir43rd	1149	1
2017-08-15 20:06:44	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Gujarat, India	aysagar	62	98
2017-08-15 20:05:50	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	New Delhi, Delhi	mdrzwanullah	4908	90
2017-08-15 20:04:51	"@pratidinasomiya Irony of independence in flood hit Assam: https://t.co/QTIkVi3O3g
Another Celebration of in Assam:… https://t.co/p2votblur7"	NA	NA	Guwahati,India	Jesif_Ahmed	107	0
